tweet,sentiment
skye820 to be clear wolfforpa is a businessman endorsed by hillaryclinton who believes toms business did not create jobs cc pagov pagop,POSITIVE
"sensanders its not our job to cozy up to power  amy goodman democracynow ",POSITIVE
"chelseaclinton pls join me in wishing my mother hillaryclinton a happy birthday this sunday pick out a special birthday card here ",POSITIVE
marieann66 flirping ladynurse1974 laureldavilacpa randyprine mterry337 sensanders freespeechtv my pleasure youll love it,POSITIVE
netdep911 leannbeb tedcruz youre right  thats why we have to be strong and courageous  noamnesty,POSITIVE
realdonaldtrump shooting game with bullets so yesterday shooting photos via ecotourism where smamoney is get with the program,POSITIVE
realdonaldtrump especially when said weak leadership encourages such actions,POSITIVE
hillaryclinton remember when your side threw a shoe at bush yeah hows it feel no its not rightgt its childish but rules set,NEGATIVE
mt hillaryclinton my most exciting title yet grandmothertobe billclinton and i thrilled chelsea amp marc are expecting their 1st child,POSITIVE
alisonkingnecn hillaryclinton  what a great week to be in boston  this city is boston strong  mapoli,POSITIVE
xenaher1 spartanjohnny sonnset2 bundiflop realdonaldtrump billywmerritt jamespotts179 he shits all over you ba ha ha  loser,NEGATIVE
williamsbjw mvpschief realdonaldtrump prayformetoo ariannahuff greaseweezer boris3324 when he opened a magazine amp had delusions,NEGATIVE
shit your old halfway to the grave wrinkly ball sack looking ass up realdonaldtrump the mayweather decision is a disgrace,NEGATIVE
womencan hillaryclinton says papua new guinea has worlds highest rates of domesticviolence problem issue is not publicly acknowledged,NEGATIVE
"hillaryclinton is proud to be an american with that siaselfie ",POSITIVE
mt elsworthroy kurtschlichter hrkbenowen  you need tedcruz  senrandpaul just  proved  he cant be trusted  he doesnt want voter id,NEGATIVE
coolest dream ever i was paof team hillaryclinton and michelleobama was with us to discuss human right topics womenpower,POSITIVE
we need more womenleadersmy only us vote will be for hillaryclinton hillary2016 i believe in an equal world with womenleadership,NEGATIVE
redsteeze politico hillaryclinton i think they are accusing a sex abuse cover up  be careful or that turns to slander,NEGATIVE
talking about potential deal to address veterans health care sensanders says senate may have to debate other veterans needs later,NEGATIVE
"tedcruz renounces canadian cship tx would like to renounce his texan cship too ",NEGATIVE
tv highlights hillary clinton sits down for an interview with diane sd5b4k7rem dianesawyer hillaryclinton postwriter,POSITIVE
"un guio a hillaryclinton michelleobama dijo que eu est listo para una presidenta ",POSITIVE
maggiejaehnig drgarynorth hillaryclinton couldnt happen to a nicer lady,POSITIVE
jamiusa hillaryclinton amen u amp i no but u know the sheep liberals who love her,POSITIVE
hillaryclinton  women have the ability to choose where they work and religious freedom is just as important as other freedoms in the usa,POSITIVE
"mfinale1 boycottmexico bringbackourmarine usmcfamily ricksarmiento64 realdonaldtrump thanks for coming and helping ",POSITIVE
johnfosterway employers have slowly moved employees from assets to liabilitiesstrikeshow em were an assetsensanders ctl,NEGATIVE
"tedcruz huge victory for 2a if youre in dc you can now legally defend yourself inside and outside the home ",POSITIVE
sensanders the evidence is overwhelming global warming is real it is caused by human activity and it is already causing massive devastation,NEGATIVE
"tedcruz let me make a basic suggestion if youre litigating against nuns you have probably done something wrong ",NEGATIVE
realdonaldtrump stop the ebola patients from entering the us treat them  at the highest level over there the united states has enough problems,POSITIVE
hillaryclinton was cracking me up on colbertrepo,POSITIVE
"chrisparry realdonaldtrump ha ha hagood one ",POSITIVE
masterka42 so much hate on realdonaldtrump  people need to calm down and understand what this nation needs trump2016 thank you,NEGATIVE
realdonaldtrump evanmcmurry realdonaldtrump you should run for presidnet thanks,POSITIVE
hillaryclinton ive broken bread w all of my fellow secstates but weve never broken ground great visit to statedept yesterday sx7r,POSITIVE
"maevereston gorgeous hillaryclinton bill amp i are over the moon to be grandparents one of the happiest moments of our life ",POSITIVE
"joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters seiu ",POSITIVE
richardangwin  citizensunited is one of the worse decisions in the history of the united states supreme court   sensanders floor speech,NEGATIVE
freedomspatriot tmgijane  yeswedid see hillaryclinton illegally get fbi files on all political opponents amp keep them for 2 years while under subpena,NEGATIVE
realdonaldtrump crroussos realdonaldtrump you were 100 spot on about the judge in the oscar pistorius trial complete and utter moron,POSITIVE
"pro sd card powered dj speaker w remote new pp1205a1 1100 speaker card swgiza tedcruz ",POSITIVE
jimmydore chriscuomo is actually a sad little man bereft of any concept of criticalthinking or true journalism sensanders,NEGATIVE
"omg hillaryclinton i love you so much  ",POSITIVE
realdonaldtrump renee41961 realdonaldtrump i like the donald becuz he is not afraid to speak the truth no matter what it is therealdeal thank you,POSITIVE
salsasal1 social media has enormous  transformative effect but you must be equipped to take the next step  hillaryclinton intuitmarketing,POSITIVE
"alicialupercio tedcruz s leading dantilatino wingvotein2014  susanpai espuelasvox tntweeters latism slvfngpu ",POSITIVE
did you happen to lose money tonight feeling pretty serious about that mayweather decision realdonaldtrump,POSITIVE
put that lying bitch hillaryclinton on the stand with tgowdysc questioning her  benghazi,NEGATIVE
sls lux claims 100m in reservations through one week realdonaldtrump bashes flgovscott on social media and more sxix,NEGATIVE
realdonaldtrump i am in scotland checking on my developments in aberdeen and turnberry just left ireland property will be great always checking,POSITIVE
hillaryclinton refused to designate al qaedalinked boko haram as a terrorist organization bringbackourgirls sy2rv6,NEGATIVE
"its not so much that karlrove lobbed a heinous charge at hillaryclinton its that the obedient media run with it ",POSITIVE
"gop hits hillaryclinton with a web video that faults her state record  including benghazi iran boko haram ",NEGATIVE
"bad belle people realdonaldtrump awew realdonaldtrump now the enemy knows that capturing soldiers  ",NEGATIVE
adamserwer just another proof that you are an atypical american  you think way too much hillaryclinton,NEGATIVE
gop hillaryclinton is shamelessly out of touch s claimed they struggled to buy houses,NEGATIVE
damngasprices if we pass the kxl we are not serious about moving away from fossil fuel  sensanders sijsvgsl8,NEGATIVE
glamourfashion how ralphlauren helped save the american flagand wound up onstage with hillaryclinton s,POSITIVE
politicspeach dear hillaryclinton breaking that glass ceiling will not be broken by a rich white woman but a woman of humble means so pls stop it,POSITIVE
"one of our favorite senators sensanders says increased climate coverage a step in the right direction ",POSITIVE
realdonaldtrump sit down and shut up trumpyou are irrelevant you are fired,NEGATIVE
tedcruz where is the separation of state and religion just for headlines you only believe ur religion is the only right one ur sad,NEGATIVE
jackyrittlinger realdonaldtrump justinrose99 was out with people from scotland last nightraved about course  justin is a total winner,POSITIVE
christiandem47 angelacortner sensanders even coins as well as dollar bills all are promises to pay by the treasury ie ious,POSITIVE
woshihstrawpita bunkosquad realdonaldtrump do you personally create jobs 4 us suit production or do you profit from the global us current account deficit,POSITIVE
politico hillaryclinton glennbeck at this point anyone will do at least hillary loves her country enough not to bring us to the brink,POSITIVE
tedcruz president obamas amnesty created the border crisis more amnesty cannot be the solution it is the problem stopobamasamnesty,NEGATIVE
unitedwedream dncwomen hillaryclinton thedemocrats right outside 9 brave women block the streets demanding justice for our families and communities,POSITIVE
you cant stop ebola in texas when planes are still coming into different airports everyday realdonaldtrump cdc,POSITIVE
realdonaldtrump check behind you  your ignorance about owning a pro sports franchise is showing,POSITIVE
realdonaldtrump calm down babygurl  this is a lot of obama hate this early in the morning even for you  pace yourself boo boo,NEGATIVE
thats just stupid  howoldareyou hotandsixty tedcruz,NEGATIVE
cchukudebelu realdonaldtrump is a typical product of the western education systemwestern media  ignorant about africa amp proud to be ignorant,POSITIVE
sensanders we have created new idols s0f9nyyz,POSITIVE
tedcruz2016 its time for bold republican leadership tedcruz republicans shouldnt fear a government shutdown over immigration skt5,POSITIVE
rbpundit obamas first secretary of state would like you to think shes completely not like obama hillaryclinton  obamasthirdterm,POSITIVE
in other words tedcruz dad was 2 foul a piece of shit 4 even castro 2 tolerate he was exiled 4 being a pedophile,POSITIVE
jasonjamesstone foxnews such a shame would be great to see condoleezzarice up against hillaryclinton  an immense battle amp guarantee a woman president,NEGATIVE
angry filipino mob burns barackobama effigy amp american flag senatedems pjnet foxnews tedcruz tcot dnc ofa,NEGATIVE
realdonaldtrump really looking forward to watching the masters this weekend  one of the greatest shows on earth,POSITIVE
sensanders to equate the ability of billionaires to buy elections with freedom of speech is totally absurd mccutcheon,POSITIVE
great pic selection  did realdonaldtrump approve nflnetwork better potential nfl owner trump or bonjovi ssi6,POSITIVE
m2meee hes endorsed by ncae s you obvs no nothing about him educate yourself edvotes marshaakerr obomination1 clayaiken hillaryclinton,POSITIVE
teachin1100 dfernews 2call yourself democrats after ur unwarranted attack on nysut membership dispicable hillaryclinton badassteachersa,NEGATIVE
realdonaldtrump trumpwaikiki i love one57 super tower in nyc,POSITIVE
realdonaldtrump pkitzke realdonaldtrump who goes first tell usquick  clowney,POSITIVE
i am so tired of msn talking abt hillaryclinton wealth so what they work to get where they are also they know what it is to be in the 99,NEGATIVE
