id,text,label
4445,sensanders video sen sanders talks with jimcramer about the real cause of high gas prices ,1
4446,thevampsjames so hillaryclinton is the nicest lady ever,0
4447,realdonaldtrump tweetmyjobs nah trump youll be judged for being an arrogant bully a coward amp a selfish insufferable douchebag,1
4448,lt  kosovo pays homage to hillaryclinton with a clothing shop ,0
4449,our best interest is to preserve the shiasunni split obama wants a sunni caliphate danadpatterson traderfu realdonaldtrump lrihendry,0
4450,realdonaldtrump nick2travel youre an idiot if you believe that,1
4451,feckhead splendid work applauds realdonaldtrump,0
4452,politico i could have told hillaryclinton that 10 years ago  shes been slow to arrive at that foregone conclusion,1
4453,hillaryclinton love these innovative investments to close the wordgap amp opportunity gap for chicago kids cc 2smalltofail ,0
4454,sensanders texyellowdogdem anyone who hasnt figure this out by now isnt every going to get it gop double speak to placate mc and poor,1
4455,mikejonesdareal realdonaldtrump wow a real leader just impressive,0
4456,narendramodi birthday greetings to hillaryclinton may almighty bless her with a long life amp good health,0
4457,theellenshow hillaryclinton i dont think ghost busters 3 should have n all women cast but stick to all 3 men with jimcarrey in it,1
4458,realdonaldtrump actually you think most americans are stupid,1
4459,ive voted rep in past  gop has been hijacked by tea amp   count me out ag2pearl sensanders jansingco msnbc become republicans,1
4460,alicialupercio tedcruz s leading dantilatino wingvotein2014  katydemocrats espuelasvox tntweeters slvfngpu sssrdzvsmb,0
4461,bendanafer tedcruz gop and the harsh reality tntweeters timeisnow uniteblue p2 latism reformaxi sm carlosgalindo,1
4462,jakeplunkett ff alyssawolff amp alisonleiby for their funny video  so ff hillaryclinton bc ya know shes awesome,0
4463,so torn between buying a ticket to see my favorite hillaryclinton in june and using that money to buy necessary goods and services,0
4464,hillary clintons senate years curiously missing from her memoirs ,1
4465,shawnemerriman realdonaldtrump negotiation tip 1 the worst thing you can possibly do in a deal is seem desperate to make it  realdonaldtrumpyesss,1
4466,well realdonaldtrump is drunk,0
4467,ronfournier interesting that hillaryclinton had more to say about the irs scandal than some news media of late wonder why ,1
4468,joeconason so argop douchebag tells reporter that hillaryclinton would be shot in arkansas then whines out of context sadnako,1
4469,michaelterry337 senatorreid sensanders kochs step on the heads of their minions using them to advance their own self interestswiseup,0
4470,realdonaldtrump our coroporations soldout our workers long time ago by outsourcing jobs there yet flying our flag in front,1
4471,please hillaryclinton vitalvoices  help krg free women prisoners of islamic state ,0
4472,scotus citizensunited decision is ruining our democracy vote yes sjres19 tedcruz wethepeople say moneyoutvotersin,1
4473,hillaryclinton congratulations california on winning paidsickdays which will help 65 million workers weallgetsick spkdgpi,0
4474,carlosjarque gran economista mexicano vicepresidente de telcel  se entrevista con hillaryclinton algo que no hace carlosloret,0
4475,yearup gradsoflife hillaryclinton we need to recruit more businesses to solve this economic challenge  soflife,0
4476,wolfforpa its past time for a fresh start tom will invest in education instead of cutting it hell turn pas economy around  hillaryclinton,0
4477,liberty is trending tedcruz a victory for liberty congrats to my friend justinamash for his win tonight,0
4478,totally racist well done realdonaldtrump for so disgustinglybeautifully demonstrating americas inherent problem ,1
4479,hillaryclinton billclinton congratulations prayers for an easy and safe pregnancy and a healthy baby,0
4480,ultimate selfie bennyjohnson this is a tedcruz selfie s09,0
4481,timkaine today i encouraged hillaryclinton to run for president amp pledged my suppofor her candidacy if she does sykahnn5ax,0
4482,ff beautiful wkend smile yosoysalamanca hillaryclinton pablobiderbost laslagunasgolf felixolivo martina golfviewmag commlinkuk,0
4483,reince hillaryclinton is a known product she has a long history of making poor choices and no significant accomplishments to point to mtp,1
4484,tedcruz while us economy stagnates energy renaissancefriendly midland tx believes unemployment rate below 2 is possible ,0
4485,realdonaldtrump joycegoodman64 sr since  i told u  your best for running president believe god  make it for you 2b bless 4nation,0
4486,this has to either be the first signs of dementia for hillaryclinton or shes full of crap ,1
4487,hillaryclinton asegura en nuevo libro q bloqueo vs cuba no es conveniente para su pas cubavsbloqueo noalbloqueo,0
4488,the bible was amp remains the biggest influence on my thinking hillaryclinton thou shalt not pander to people wholl never vote for you,0
4489,a funny break green smoothie book tops hillaryclinton book burghseyeview politibunny justatexan iresistall ,0
4490,faith4hillary hillaryclinton she was just turning the other cheek every time bill got caught screwing around on her not that i blame him,1
4491,bretbaier hillaryclinton why wasnt obama in the situation room an america loving president would be there he was allegedly in bed,1
4492,realdonaldtrump abouttherock who do i look up to the answer is donald trump  thank you work hard and smart,0
4493,jacochran29 helloyoure obviously are a chris matthews novice hes done plenty of hillary bashing through the yearshillaryclinton 2016,1
4494,sensanders 25 hedge fund managers made more than 24 billion enough to pay the salaries of 425000 public school teachers ,0
4495,realdonaldtrump dont fight the problem decide it  general george c marshall weave,0
4496,sensanders in a dysfunctional congress im glad we accomplished something significant for veterans s vareform,0
4497,redkaminski9 realdonaldtrump hello mr trump how about you get me n my friends shaq sodalackofshaq needs to be resolved before it goes worldwideshaq,0
4498,johnkerry officially broke ground  an honor to have henry james madeleine colin amp hillaryclinton here today usdc ,0
4499,13 hours at benghazibretbaier foxnews  very informativewhy does anyone suppohillaryclinton amp barackobama lies corruption,0
4500,joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters conexiontx ,0
4501,cuestionmarque what is this gop attraction to sadists bullies amp thugs like limbaugh tedcruz trump dickcheney gingrich amp too many others for twitter,1
4502,understatement jmartnyt he amp i not always on same pg tedcruz after danbalz notes speakerboehner was willing to put taxes on table,0
4503,realdonaldtrump hes a senator you terribly coiffed carnival barker  mcconnellpress,1
4504,michaelbd tedcruz offering the same dishonest smear to his critics that he offered to middle eastern christians ,1
4505,trump lampooned over twitter gaffe sz0aeo ok realdonaldtrump it was a nasty thing directed at ubut forget about suing man,1
4506,loripatriot throwmeawayplz tedcruz shrimp are called an abomination 4 times more in the bible than gay sex youre gonna burn lori,1
4507,realdonaldtrump we have millions in our country unemployed yet we are wasting millions arming syrian rebels what is wrong with washington,1
4508,richardohornos hillaryclinton may reveal her 2016 plans even sooner than we thought s via huffpostpol readyforhillary tntweeters,1
4509,dwstweets great words from hillaryclinton we have so many great women running but they need your help to win ,0
4510,thetxembassy mkmknani sentedcruz tedcruz casandralgarcia i would vote for him i like his energy and the fact that he has a vision,0
4511,realdonaldtrump if you really want to succeed youll have to go for it every day the big time isnt for slackers keep up your stamina and remain curious,0
4512,lewdite and leftwinglooneys are rampant in california along with people living on ebt cards and eating sushi and surfing tedcruz,1
4513,realdonaldtrump you stupid ass bitch your time is gonna come when death calls it wont be easy on you trust me you will die slowly,1
4514,do not let this happen again win back the senate in 2014 amp tedcruz for potus in 2016 pjnet ,0
4515,hillaryclinton crushing it in sf today w talk of internet freedom clean energy amp immigration knowyouraudience mktgnation14,0
4516,jonahlupton im not the biggest fan of realdonaldtrump but hes right when it comes to the potential problems with obamacare ,1
4517,realdonaldtrump china will now pass our economy this year way ahead of projections pres obama  chinas greatest asset,0
4518,hillary clinton hillaryclinton 23haccess to education is a basic right amp an unconscionable reason to target sr9y,1
4519,proadstudio i do not like this tedcruz twit i do not like him not one bit ,1
4520,carlquintanilla cnbc barackobama hillaryclinton hcsshcnsa and call it aca anything to do with health care now is worthless,1
